index,prob,file,full_path,commit,project,type,reason
0,0.4726254802,buffer/src/main/java/io/netty/buffer/search/SearchProcessor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/buffer/src/main/java/io/netty/buffer/search/SearchProcessor.java,abdcf102da7036e950c9a997a8c9f8baa6ac0bd9,netty,,
1,0.4689348624,src/main/java/mekanism/common/content/matrix/MatrixValidator.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/content/matrix/MatrixValidator.java,ee83cb142fc4c341750300a0e651cf79058a652b,Mekanism,,
2,0.4015980065,core/java/android/view/textclassifier/TextClassificationManager.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/android/view/textclassifier/TextClassificationManager.java,c44f529a92a25f8d6e4f07149fc5b34311d06bd8|0634af3875ef5c2b859ae328955beb57f0f8bf49,platform_frameworks_base,,
3,0.4983798563,src/main/java/net/openhft/chronicle/network/connection/VanillaWireOutPublisher.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Chronicle-Network/src/main/java/net/openhft/chronicle/network/connection/VanillaWireOutPublisher.java,b3e2761b12e28108c36406feffdf3a1c99e1df95,Chronicle-Network,,
4,0.6095660329,core/java/android/accessibilityservice/AccessibilityService.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/android/accessibilityservice/AccessibilityService.java,60219c136aeef4835a6c55e48fcde2f2f9c962a7,platform_frameworks_base,,
5,0.4666138887,src/main/java/edu/harvard/iq/dataverse/search/IndexBatchServiceBean.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/dataverse/src/main/java/edu/harvard/iq/dataverse/search/IndexBatchServiceBean.java,68adf561b3fc90197c25e5726ac89b945e198442,dataverse,,
6,0.7875624299,xchange-examples/src/main/java/org/knowm/xchange/examples/cryptopia/marketdata/DepthChartDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/cryptopia/marketdata/DepthChartDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
7,0.46011132,server/src/main/java/io/crate/execution/engine/indexing/ShardingUpsertExecutor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/crate/server/src/main/java/io/crate/execution/engine/indexing/ShardingUpsertExecutor.java,30a7c1db897d33be6d1b7317adfa3307af628aba|9aae2a0534c7e89b6e7de5d81c6455cddb1938dd,crate,,
8,0.7680814862,services/core/java/com/android/server/LocationManagerService.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/services/core/java/com/android/server/LocationManagerService.java,6825774010ea63eb14c2d8281c64e61ea22fdb07|8c4655e09141902618c1e649afa2f2e004a4eedf|de3051c090625aeb6d1c62e631ef4839f43b9006,platform_frameworks_base,,
9,0.4618617892,src/main/java/mekanism/common/content/boiler/BoilerValidator.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/content/boiler/BoilerValidator.java,ee83cb142fc4c341750300a0e651cf79058a652b,Mekanism,,
10,0.4232705235,xchange-examples/src/main/java/org/knowm/xchange/examples/coinbasepro/CoinbaseproTradesDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/coinbasepro/CoinbaseproTradesDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
11,0.4688721299,src/main/java/blusunrize/immersiveengineering/common/blocks/metal/conveyors/RedstoneConveyor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ImmersiveEngineering/src/main/java/blusunrize/immersiveengineering/common/blocks/metal/conveyors/RedstoneConveyor.java,e86038cfe1eaf12f1284ee14549269d8cecd3edf,ImmersiveEngineering,,
12,0.6173406243,core/java/com/android/internal/view/InputBindResult.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/com/android/internal/view/InputBindResult.java,1df32c5e5c923e05724874d9ba3da2b7ba1d352e,platform_frameworks_base,,
13,0.3748853207,src/main/java/com/minecolonies/coremod/entity/ai/citizen/florist/EntityAIWorkFlorist.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/entity/ai/citizen/florist/EntityAIWorkFlorist.java,e71e7832208c1a279882851004bfb2dcb14b649a,minecolonies,,
14,0.5025308728,buffer/src/main/java/io/netty/buffer/PoolThreadCache.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/buffer/src/main/java/io/netty/buffer/PoolThreadCache.java,7402a3a55a7679241e0a43dda47ce98c3b856a22|2dae6665f42af1869ca52c486223af04b16bd4c2|71b7dbc0090239dad9dcabe010342ef7a0bc1b38|05b7af7ae4a2f7f4b6053c363f88fba6dead69c8|913cae6fef1f708238918cbdf3b25db03c805604|221c1a1ed7f09e7c3c2fe4cc8088f9d254a1ae49,netty,,
15,0.4147726595,services/core/java/com/android/server/ConnectivityService.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/services/core/java/com/android/server/ConnectivityService.java,ea0cf5084c1fa918c9a73e08d7eeb3ba26ba54f1|0aa677c75909c0d307fc4a2d3642ae8e85679280|465088ed2f4591d08738b2306f213c5149b3484b|1a4548cdd4dd654ad284ffa72d78387e93513b63|6a050c7c50fa0838d7e29b8c6e244018044246db|510becc9841f5b71f0ade7e3ec7ad2cc6b242ab7|e80b922b232ce31c8f7ee3f94384c0f24925c67a,platform_frameworks_base,,
16,0.906817019,xchange-examples/src/main/java/org/knowm/xchange/examples/btctrade/marketdata/DepthDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/btctrade/marketdata/DepthDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
